,id,function_name,code,input,output,numsteps,problem_id
120,sample_120,minimumIndex,"def minimumIndex(nums: List[int]) -> int:
    c = Counter(nums)
    d = max((v, k) for k, v in c.items())[1]
    n = len(nums)
    l = 0
    r = c[d] - (n - c[d])
    
    for i, num in enumerate(nums):
        if num == d:
            l += 1
            r -= 1
        else:
            l -= 1
            r += 1
        if l > 0 and r > 0: return i
    return -1","minimumIndex(nums = [1, 2, 2, 2])",2,713,[32  5  0]
121,sample_121,minimumIndex,"from collections import defaultdict
def minimumIndex(nums: List[int]) -> int:
    dct = defaultdict(int)
    for i in nums:
        dct[i] += 1
        if dct[i]*2>len(nums):dom = i
    other = defaultdict(int)
    upto = 0
    for i in nums[:-1]:
        other[i] += 1
        dct[i] -= 1
        upto += 1
        la = len(nums)-upto
        if other[dom]*2>upto and dct[dom]*2>la:return upto-1
    return -1","minimumIndex(nums = [1, 2, 2, 2])",2,794,[32 15  0]
122,sample_122,minimumIndex,"def minimumIndex(nums: List[int]) -> int:
    n = len(nums) 
    C = Counter(nums)
    m = max(C.values()) 

    if n >= m * 2: return -1
    x = 0
    for t in C: 
        if C[t] == m: x = t 
    print(n,m,x)
    c = 0 
    for i,y in enumerate(nums):
        c += y == x 
        if c * 2 > i + 1:
            if (C[x]-c) * 2 > n - (i+1):
                return i 
    return -1","minimumIndex(nums = [1, 2, 2, 2])",2,704,[32 11  0]
123,sample_123,splitWordsBySeparator,"def splitWordsBySeparator(words: List[str], separator: str) -> List[str]:
    answer = []
    
    for w in words:
        answer.extend([c for c in w.split(separator) if c != ''])
        
    return answer","splitWordsBySeparator(words = ['one.two.three', 'four.five', 'six'], separator = '.')","['one', 'two', 'three', 'four', 'five', 'six']",664,[34  2  0]
124,sample_124,splitWordsBySeparator,"def splitWordsBySeparator(words: List[str], separator: str) -> List[str]:
    ans = []
    for i in words:
        for j in i.split(separator):
            if j:
                ans.append(j)
    return ans","splitWordsBySeparator(words = ['|||'], separator = '|')",[],561,[34 16  2]
125,sample_125,splitWordsBySeparator,"def splitWordsBySeparator(words: List[str], separator: str) -> List[str]:
    ans = []
    for w in words:
        ans.extend(w.split(separator))
        
    return [s for s in ans if s]","splitWordsBySeparator(words = ['|||'], separator = '|')",[],571,[34  1  2]
126,sample_126,splitWordsBySeparator,"def splitWordsBySeparator(words: List[str], separator: str) -> List[str]:
    A = separator.join(words).split(separator)
    return [w for w in A if w]","splitWordsBySeparator(words = ['one.two.three', 'four.five', 'six'], separator = '.')","['one', 'two', 'three', 'four', 'five', 'six']",591,[34 24  0]
127,sample_127,splitWordsBySeparator,"def splitWordsBySeparator(words: List[str], separator: str) -> List[str]:
    ans = []
    for w in words:
        ans.extend([x for x in w.split(separator) if x])
    return ans","splitWordsBySeparator(words = ['$easy$', '$problem$'], separator = '$')","['easy', 'problem']",615,[34  7  1]
128,sample_128,splitWordsBySeparator,"def splitWordsBySeparator(a: List[str], b: str) -> List[str]:
    res = []
    for x in a:
        res.extend(w for w in x.split(b) if w)
    return res","splitWordsBySeparator(a = ['|||'], b = '|')",[],571,[34  4  2]
129,sample_129,maxIncreasingGroups,"def maxIncreasingGroups(u: List[int]) -> int:
    u.sort()
    n = len(u)
    j, x = 0, 0
    for i in range(1, n + 1):
        while j < n and x + u[j] < i:
            x += u[j]
            j += 1
        if j < n and x + u[j] >= i:
            x = x + u[j] - i
            j += 1
        else:
            return i - 1
    return n","maxIncreasingGroups(u = [2, 1, 2])",2,656,[36  3  1]
130,sample_130,maxIncreasingGroups,"def maxIncreasingGroups(A: List[int]) -> int:
    A.sort()
    n = len(A)

    ii = 0
    pre = 0
    ceil = inf
    k = 1
    while k <= ceil:
        while ii < n and A[ii] <= k:
            pre += A[ii]
            ii += 1
        total = pre + k * (n - ii)

        a = (total * 2 // k - k - 1) // 2
        while ((a + 1) + (a + k)) * k // 2 <= total:
            a += 1
        ceil = min(ceil, a + k - 1)
        if k <= ceil:
            res = k
        k += 1
    return res","maxIncreasingGroups(A = [1, 1])",1,759,[36 15  2]
131,sample_131,maxIncreasingGroups,"def maxIncreasingGroups(x: List[int]) -> int:
    x.sort()
    n = len(x)
    vals = list(accumulate(x))
    ans = 0
    for v in vals:
        if (ans + 1) * (ans + 2) // 2 <= v:
            ans += 1
    return ans","maxIncreasingGroups(x = [1, 2, 5])",3,593,[36  5  0]
132,sample_132,maxIncreasingGroups,"def maxIncreasingGroups(usageLimits: List[int]) -> int:
    usageLimits.sort(reverse=True)
    left, right = 1, len(usageLimits)
    while left < right:
        m = (left + right + 1) // 2
        if test(usageLimits, m):
            left = m
        else:
            right = m - 1
    return left

def test(count: List[int], group: int) -> bool:
    d = 0
    for i, x in enumerate(count):
        y = max(group - i, 0)
        d = min(d + x - y, 0)
    return d == 0","maxIncreasingGroups(usageLimits = [2, 1, 2])",2,774,[36 13  1]
133,sample_133,maxIncreasingGroups,"def maxIncreasingGroups(usageLimits: List[int]) -> int:
    def f(x):
        return (x + 1) * (x + 2) // 2
    
    usageLimits.sort()
    prefix = [usageLimits[0]]
    for i in range(1, len(usageLimits)):
        prefix.append(prefix[-1] + usageLimits[i])
        
    ans = 0
    
    for num in prefix:
        if f(ans) <= num:
            ans += 1
            
    return ans","maxIncreasingGroups(usageLimits = [1, 2, 5])",3,654,[36  1  0]
134,sample_134,numberOfEmployeesWhoMetTarget,"def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    
    return sum(i>=target for i in hours )","numberOfEmployeesWhoMetTarget(hours = [5, 1, 4, 2, 2], target = 6)",0,576,[37  8  1]
135,sample_135,numberOfEmployeesWhoMetTarget,"def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    return len([t for t in hours if t >= target])","numberOfEmployeesWhoMetTarget(hours = [5, 1, 4, 2, 2], target = 6)",0,556,[37 10  1]
136,sample_136,numberOfEmployeesWhoMetTarget,"def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    
    return sum(h>=target for h in hours)","numberOfEmployeesWhoMetTarget(hours = [5, 1, 4, 2, 2], target = 6)",0,576,[37  4  1]
137,sample_137,numberOfEmployeesWhoMetTarget,"def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    ans = 0
    for i in hours:
        if i >= target:
            ans += 1
    return ans","numberOfEmployeesWhoMetTarget(hours = [0, 1, 2, 3, 4], target = 2)",3,570,[37  5  0]
138,sample_138,numberOfEmployeesWhoMetTarget,"def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    return len([x for x in hours if x >= target])","numberOfEmployeesWhoMetTarget(hours = [0, 1, 2, 3, 4], target = 2)",3,565,[37  1  0]
139,sample_139,numberOfEmployeesWhoMetTarget,"from typing import *

from math import *



def numberOfEmployeesWhoMetTarget(hours: List[int], target: int) -> int:
    return len([i for i in hours if i >= target])","numberOfEmployeesWhoMetTarget(hours = [5, 1, 4, 2, 2], target = 6)",0,566,[37  7  1]
140,sample_140,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    m = len(set(nums))
    n = len(nums)
    ans = 0
    for i in range(n):
        s = set()
        for j in range(i, n):
            s.add(nums[j])
            ans += len(s) == m
    return ans","countCompleteSubarrays(nums = [5, 5, 5, 5])",10,794,[38  1  1]
141,sample_141,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    d = len(set(nums))
    n = len(nums)
    ans = 0
    for i in range(n):
        s = set()
        for j in range(i, n):
            s.add(nums[j])
            ans += len(s) == d
    return ans","countCompleteSubarrays(nums = [1, 3, 1, 2, 2])",4,914,[38 10  0]
142,sample_142,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    setn = len(set(nums))
    to_ret = 0
    for i in range(len(nums)) :
        set_t = set()
        for j in range(i, len(nums)) :
            set_t.add(nums[j])
            if len(set_t) == setn :
                to_ret += 1
    return to_ret","countCompleteSubarrays(nums = [1, 3, 1, 2, 2])",4,900,[38  9  0]
143,sample_143,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    n = len(nums)
    le = len(set(nums))
    ans = 0
    for i in range(n):
        s = set()
        for j in range(i,n):
            s.add(nums[j])
            if len(s) == le:
                ans += n - j
                break
    return ans","countCompleteSubarrays(nums = [5, 5, 5, 5])",10,684,[38  3  1]
144,sample_144,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    s = len(set(nums))
    n = len(nums)
    ret = 0
    for i in range(n):
        a = set()
        for j in range(i, n):
            a.add(nums[j])
            if len(a) == s:
                ret += n - j
                break
    return ret","countCompleteSubarrays(nums = [5, 5, 5, 5])",10,684,[38 14  1]
145,sample_145,countCompleteSubarrays,"def countCompleteSubarrays(nums: List[int]) -> int:
    n = len(nums)
    tot = len(set(nums))
    ans = 0
    for i in range(n):
        s = set()
        for x in nums[i:]:
            s.add(x)
            ans += int(len(s) == tot)
    return ans","countCompleteSubarrays(nums = [5, 5, 5, 5])",10,798,[38 12  1]
146,sample_146,finalString,"def finalString(s: str) -> str:
    stk = []
    for i in s:
        if i =='i':
            stk.reverse()
        else:
            stk.append(i)
    return """".join(stk)",finalString(s = 'poiinter'),'ponter',614,[41  7  1]
147,sample_147,finalString,"def finalString(s: str) -> str:
    res = []
    for x in s: 
        if x == 'i': 
            res = res[::-1]
        else: 
            res.append(x)
    return ''.join(res)",finalString(s = 'string'),'rtsng',588,[41 13  0]
148,sample_148,finalString,"def finalString(s: str) -> str:
    res = []
    for c in s:
        if c == 'i':
            res = res[::-1]
        else:
            res.append(c)
    return ''.join(res)",finalString(s = 'poiinter'),'ponter',620,[41 16  1]
149,sample_149,finalString,"from typing import *

from math import *

def finalString(s: str) -> str:
    a = """"
    for i in s:
        if i == 'i':
            a = a[::-1]
        else:
            a += i
    return a",finalString(s = 'string'),'rtsng',590,[41  2  0]
150,sample_150,finalString,"def finalString(s: str) -> str:
    ans = """"
    for i in s:
        if i != 'i':
            ans += i
        else:
            ans = ans[::-1]
    return ans",finalString(s = 'string'),'rtsng',580,[41  1  0]
151,sample_151,finalString,"def finalString(s: str) -> str:
    ans = ''
    for c in s:
        if c == 'i':
            ans = ans[::-1]
        else:
            ans += c
    return ans",finalString(s = 'string'),'rtsng',580,[41 10  0]
152,sample_152,canSplitArray,"def canSplitArray(nums: List[int], m: int) -> bool:
    n = len(nums)
    if n <= 2:
        return True
    for i in range(1, n):
        if nums[i - 1] + nums[i] >= m:
            return True
    return False","canSplitArray(nums = [2, 1, 3], m = 5)",False,554,[42 17  1]
153,sample_153,canSplitArray,"def canSplitArray(nums: List[int], m: int) -> bool:
    sums = [0]
    for i in nums:
        sums.append(sums[-1]+i)
    @lru_cache(None)
    def dp(i,j):
        if j-i==1:
            return True
        for k in range(i+1,j):
            if k!=j-1 and sums[j]-sums[k]<m:
                continue
            if k!=i+1 and sums[k]-sums[i]<m:
                continue
            if dp(i,k) and dp(k,j):return True
        return False
    return dp(0,len(nums))","canSplitArray(nums = [2, 1, 3], m = 5)",False,839,[42  7  1]
154,sample_154,canSplitArray,"def canSplitArray(nums: List[int], m: int) -> bool:
    if len(nums) <3:
        return True
    for i,v in enumerate(nums):
        if i+1 >= len(nums):
            continue
        if v + nums[i+1] >= m:
            return True
    return False","canSplitArray(nums = [2, 1, 3], m = 5)",False,584,[42 15  1]
155,sample_155,canSplitArray,"from typing import *

from math import *

def canSplitArray(nums: List[int], m: int) -> bool:
    if len(nums) <=2:
        return True
    for i in range(len(nums)-1):
        if sum(nums[i:i+2]) >= m:
            return True
    return False","canSplitArray(nums = [2, 1, 3], m = 5)",False,564,[42  2  1]
156,sample_156,canSplitArray,"def canSplitArray(nums: List[int], m: int) -> bool:
    n = len(nums)
    if n <= 2:
        return True
    for i in range(n - 1):
        if nums[i] + nums[i + 1] >= m:
            return True
    return False","canSplitArray(nums = [2, 3, 3, 2, 3], m = 6)",True,554,[42 12  2]
157,sample_157,canSplitArray,"def canSplitArray(nums: List[int], m: int) -> bool:
    n = len(nums)
    if n <= 2:
        return True
    for i in range(n - 1):
        if nums[i] + nums[i + 1] >= m:
            return True
    return False","canSplitArray(nums = [2, 3, 3, 2, 3], m = 6)",True,554,[42  6  2]
158,sample_158,maxSum,"def maxSum(nums: List[int]) -> int:
    n = len(nums)
    res = -1
    for i in range(n):
        for j in range(i + 1, n):
            if max(list(str(nums[i]))) == max(list(str(nums[j]))):
                res = max(res, nums[i] + nums[j])
    return res","maxSum(nums = [1, 2, 3, 4])",-1,713,[43  5  1]
159,sample_159,maxSum,"def maxSum(nums: List[int]) -> int:
    
    ans = -1
    for i in range(len(nums)):
        for j in range(i+1,len(nums)):
            if max(str(nums[i]))==max(str(nums[j])):
                ans = max(ans,nums[i]+nums[j])
    return ans","maxSum(nums = [1, 2, 3, 4])",-1,694,[43 15  1]
160,sample_160,maxSum,"def maxSum(nums: List[int]) -> int:
    ans = -1
    d = defaultdict(list)
    for x in nums:
        d[max(map(int,str(x)))].append(x)
    for i in range(10):
        if len(d[i]) < 2:
            continue
        d[i].sort()
        ans = max(ans, d[i][-1] + d[i][-2])
    return ans","maxSum(nums = [1, 2, 3, 4])",-1,737,[43 21  1]
161,sample_161,maxSum,"def maxSum(nums: List[int]) -> int:
    n = len(nums)
    ans = -1
    for i in range(n):
        for j in range(i + 1, n):
            if max(str(nums[i])) == max(str(nums[j])):
                ans = max(ans, nums[i] + nums[j])
    return ans","maxSum(nums = [1, 2, 3, 4])",-1,689,[43  3  1]
162,sample_162,maxSum,"def maxSum(nums: List[int]) -> int:
    dc = defaultdict(list)
    for v in nums:
        dc[max([int(c) for c in str(v)])].append(v)
    res = -1
    for d in range(10):
        lst = dc[d]
        if len(lst) >= 2:
            res = max(res, sum(sorted(lst)[-2:]))
    return res","maxSum(nums = [51, 71, 17, 24, 42])",88,921,[43 16  0]
163,sample_163,maxSum,"def maxSum(nums: List[int]) -> int:
    ans = -1
    n = len(nums)
    for i in range(n):
        for j in range(i+1, n):
            if max(w for w in str(nums[i])) == max(w for w in str(nums[j])):
                cur = nums[i]+nums[j]
                if cur > ans:
                    ans = cur
    return ans","maxSum(nums = [1, 2, 3, 4])",-1,941,[43  2  1]
164,sample_164,minAbsoluteDifference,"def minAbsoluteDifference(nums: List[int], x: int) -> int:
    st = []
    ans = float('inf')
    for i,c in enumerate(nums):
        if i>=x:
            bisect.insort(st,nums[i-x])
            p = bisect.bisect_left(st,c) 
            if p>0:
                ans = min(ans,c-st[p-1])
            if p<len(st):
                ans = min(ans,st[p]-c)
    return ans","minAbsoluteDifference(nums = [1, 2, 3, 4], x = 3)",3,601,[44 11  2]
165,sample_165,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    t = ''
    for w in words:
        t += w[0]
    return t == s","isAcronym(words = ['alice', 'bob', 'charlie'], s = 'abc')",True,547,[45  7  0]
166,sample_166,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    
    return s == """".join([w[0] for w in words])","isAcronym(words = ['an', 'apple'], s = 'a')",False,538,[45  3  1]
167,sample_167,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    ss = """"
    for w in words:
        ss+=w[0]
    return s == ss","isAcronym(words = ['an', 'apple'], s = 'a')",False,536,[45  9  1]
168,sample_168,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    res = ''
    for w in words:
        res += w[0]
    
    return res == s","isAcronym(words = ['an', 'apple'], s = 'a')",False,536,[45 17  1]
169,sample_169,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    ans = []
    for w in words:
        ans.append(w[:1])
    return s == ''.join(ans)","isAcronym(words = ['alice', 'bob', 'charlie'], s = 'abc')",True,559,[45 15  0]
170,sample_170,isAcronym,"def isAcronym(words: List[str], s: str) -> bool:
    t = """"
    for c in words:
        t += c[0]
    return t == s","isAcronym(words = ['an', 'apple'], s = 'a')",False,536,[45 16  1]
171,sample_171,minimumSum,"def minimumSum(n: int, k: int) -> int:
    arr = []
    st = set()
    now = 1
    while len(arr) < n:
        if (k - now) not in st:
            st.add(now)
            arr.append(now)
        
        now += 1
    return sum(arr)","minimumSum(n = 2, k = 6)",3,571,[46  7  1]
172,sample_172,minimumSum,"def minimumSum(n: int, k: int) -> int:
    ans = []
    s = 0
    cur = 1
    st = set()
    while len(ans)<n:
        while k-cur in st:
            cur+=1
        ans.append(cur)
        st.add(cur)
        s+=cur
        cur+=1
    return s","minimumSum(n = 2, k = 6)",3,582,[46  4  1]
173,sample_173,minimumSum,"def minimumSum(n: int, k: int) -> int:
    seen = set()
    x = 0
    while len(seen) < n:
        x += 1
        if k-x not in seen:
            seen.add(x)
    
    return sum(seen)","minimumSum(n = 2, k = 6)",3,556,[46  2  1]
174,sample_174,minimumSum,"def minimumSum(n: int, k: int) -> int:
    s = set()
    current = 1
    
    while len(s) < n:
        if k - current not in s:
            s.add(current)
        current += 1
    return sum(list(s))","minimumSum(n = 2, k = 6)",3,558,[46 16  1]
175,sample_175,minimumSum,"def minimumSum(n: int, k: int) -> int:
    a = []
    i = 1
    while len(a) < n:
        ok = True
        for ai in a:
            if i + ai == k:
                ok = False
        if ok:
            a.append(i)
        i += 1
    return sum(a)","minimumSum(n = 2, k = 6)",3,571,[46  1  1]
176,sample_176,minimumSum,"def minimumSum(n: int, k: int) -> int:
    ans = set()
    i = 1
    while len(ans) < n:
        if k - i not in ans:
            ans.add(i)
        i += 1
    return sum(ans)","minimumSum(n = 2, k = 6)",3,556,[46 13  1]
177,sample_177,maximizeTheProfit,"def maximizeTheProfit(n: int, offers: List[List[int]]) -> int:
    f = [0] * (n + 1)
    t = 0
    for x, y, z in sorted(offers, key=lambda it: it[1]):
        x += 1
        y += 1
        while t < y:
            f[t + 1] = f[t]
            t += 1
        f[y] = max(f[x - 1] + z, f[y])

    return max(f)","maximizeTheProfit(n = 5, offers = [[0, 0, 1], [0, 2, 10], [1, 3, 2]])",10,776,[47 11  1]
178,sample_178,maximizeTheProfit,"def maximizeTheProfit(n: int, offers: List[List[int]]) -> int:
    p = [[] for _ in range(n)]
    for l, r, w in offers:
        p[r].append((l, w))
    dp = [0] * n
    for i in range(n):
        if i:
            dp[i] = max(dp[i], dp[i - 1])
        for l, w in p[i]:
            dp[i] = max(dp[i], (dp[l - 1] if l else 0) + w)
    return dp[-1]","maximizeTheProfit(n = 5, offers = [[0, 0, 1], [0, 2, 10], [1, 3, 2]])",10,840,[47  1  1]
179,sample_179,maximizeTheProfit,"import heapq
def maximizeTheProfit(n: int, offers: List[List[int]]) -> int:
    offers.sort()
    q = []
    ans = 0
    for s, e, g in offers:
        while len(q) > 0 and q[0][0] < s:
            ans = max(ans, q[0][1])
            heapq.heappop(q)
        heapq.heappush(q, (e, ans + g))
    while len(q) > 0:
        _, v = heapq.heappop(q)
        ans = max(ans, v)
    return ans","maximizeTheProfit(n = 5, offers = [[0, 0, 1], [0, 2, 10], [1, 3, 2]])",10,732,[47 13  1]
180,sample_180,maximizeTheProfit,"def maximizeTheProfit(n: int, offers: List[List[int]]) -> int:
    dp = [0] * (n + 1)
    offers.sort()
    i = 0
    for r in range(n + 1):
        dp[r] = max(dp[r], dp[r - 1])
        while i < len(offers) and offers[i][0] <= r:
            dp[offers[i][1] + 1] = max(dp[offers[i][1] + 1], dp[offers[i][0]] + offers[i][2])
            i += 1
    return dp[-1]","maximizeTheProfit(n = 5, offers = [[0, 0, 1], [0, 2, 10], [1, 3, 2]])",10,881,[47  9  1]
181,sample_181,maximizeTheProfit,"def maximizeTheProfit(n: int, offers: List[List[int]]) -> int:
    
    dp = [0]*(n+1)
    offers.sort(key=lambda x:x[1])
    m = len(offers)
    po = 0
    
    for j in range(n):
        dp[j]=max(dp[j],dp[j-1])
        while po<m and offers[po][1]==j:
            dp[j]=max(dp[j],dp[offers[po][0]-1]+offers[po][2])
            po+=1
    return dp[n-1]","maximizeTheProfit(n = 5, offers = [[0, 0, 1], [0, 2, 2], [1, 3, 2]])",3,857,[47  5  0]
182,sample_182,maximizeTheProfit,"def maximizeTheProfit(N: int, offers: List[List[int]]) -> int:
    best = [0] * (N + 1)
    
    prev = collections.defaultdict(list)
    
    for a, b, w in offers:
        prev[b].append((a - 1, w))
        
    for i in range(N):
        best[i + 1] = max(best[i], best[i + 1])
        for p, w in prev[i]:
            best[i + 1] = max(best[i + 1], best[p + 1] + w)
    # print(best)
    return best[N]","maximizeTheProfit(N = 5, offers = [[0, 0, 1], [0, 2, 2], [1, 3, 2]])",3,829,[47 15  0]
183,sample_183,longestEqualSubarray,"def longestEqualSubarray(nums: List[int], k: int) -> int:
    ans = 0
    mp = defaultdict(list)
    for i, x in enumerate(nums):
        mp[x].append(i)
    for a in mp.values():
        m = len(a)
        j = 0
        for i in range(m):
            while a[i] - a[j] - (i - j) > k:
                j += 1
            ans = max(ans, i - j + 1)
    return ans","longestEqualSubarray(nums = [1, 1, 2, 2, 1, 1], k = 2)",4,819,[48 11  1]
184,sample_184,longestEqualSubarray,"def longestEqualSubarray(nums: List[int], k: int) -> int:
    n = len(nums)
    cs = [[] for _ in range(n+1)]
    for i, c in enumerate(nums):
        cs[c].append(i)
    ans = 0
    for i in range(1, n+1):
        st = 0
        m = len(cs[i])
        for ed in range(m):
            while st < ed and cs[i][ed]-cs[i][st]+1-(ed-st+1) > k:
                st += 1
            ans = max(ans, ed-st+1)
    return ans","longestEqualSubarray(nums = [1, 3, 2, 3, 1, 3], k = 3)",3,973,[48  4  0]
185,sample_185,longestEqualSubarray,"def longestEqualSubarray(A: List[int], K: int) -> int:
    locs = defaultdict(list)
    for i,x in enumerate(A):
        locs[x].append(i)
    
    ans = 0
    for row in locs.values():
        i = 0
        for j, jx in enumerate(row):
            while row[j] - row[i] - (j - i) > K:
                i += 1
            ans = max(ans, j-i + 1)
    return ans","longestEqualSubarray(A = [1, 1, 2, 2, 1, 1], K = 2)",4,821,[48  2  1]
186,sample_186,longestEqualSubarray,"def longestEqualSubarray(nums: List[int], k: int) -> int:
    
    n = len(nums)
    can = n-k
    
    table = defaultdict(list)        
    for j in range(len(nums)):
        table[nums[j]].append(j)
    ans = 0    
    
    for ke in table:
        lst = table[ke]
        n1 = len(lst)
        l = 0
        for r in range(n1):
            while lst[r]-lst[l]>=(r-l+1)+k:
                l+=1
            ans = max(ans,r-l+1)
    return ans","longestEqualSubarray(nums = [1, 3, 2, 3, 1, 3], k = 3)",3,874,[48  5  0]
187,sample_187,longestEqualSubarray,"def longestEqualSubarray(nums: List[int], k: int) -> int:
    ans = 0
    d = defaultdict(list)
    for i, a in enumerate(nums):
        d[a].append(i)
    for l in d.values():
        cnt = 0
        j = 0
        for i in range(len(l)):
            if i:
                cnt += l[i] - l[i-1] - 1
            while cnt > k:
                cnt -= l[j+1] - l[j] - 1
                j += 1
            ans = max(ans, i - j + 1)
    return ans","longestEqualSubarray(nums = [1, 3, 2, 3, 1, 3], k = 3)",3,840,[48  6  0]
188,sample_188,furthestDistanceFromOrigin,"def furthestDistanceFromOrigin(moves: str) -> int:
    left = 0
    right = 0
    a = 0
    ret = 0
    for c in moves:
        if c == 'L':
            left += 1
        elif c == 'R':
            right += 1
        else:
            a += 1
    ret = max(ret, abs(left-right)+a)
    return ret",furthestDistanceFromOrigin(moves = 'L_RL__R'),3,637,[49  7  0]
189,sample_189,furthestDistanceFromOrigin,"def furthestDistanceFromOrigin(moves: str) -> int:
    p=0
    cnt=0
    for c in moves:
        if c==""L"":
            p-=1
        elif c==""R"":
            p+=1
        else:
            cnt+=1
    return abs(p)+cnt",furthestDistanceFromOrigin(moves = 'L_RL__R'),3,623,[49 12  0]
190,sample_190,furthestDistanceFromOrigin,"def furthestDistanceFromOrigin(moves: str) -> int:
    s = 0
    bal = 0
    for i in moves:
        if i == 'L':
            bal -= 1
        if i == 'R':
            bal += 1
        if i == '_':
            s += 1
        
    return abs(bal) + s",furthestDistanceFromOrigin(moves = '_______'),7,668,[49  2  2]
191,sample_191,furthestDistanceFromOrigin,"from collections import Counter

def furthestDistanceFromOrigin(moves: str) -> int:
    ctr = Counter(moves)
    return abs(ctr['L'] - ctr['R']) + ctr['_']",furthestDistanceFromOrigin(moves = '_______'),7,602,[49 10  2]
192,sample_192,furthestDistanceFromOrigin,"def furthestDistanceFromOrigin(moves: str) -> int:
    a, b, c = 0, 0, 0
    a = moves.count('L')
    b = moves.count('R')
    c = moves.count('_')
    return max([a + c - b, b + c - a])",furthestDistanceFromOrigin(moves = '_______'),7,522,[49 16  2]
193,sample_193,furthestDistanceFromOrigin,"def furthestDistanceFromOrigin(moves: str) -> int:
    ret = moves.count('_')
    diff = abs(moves.count('L') - moves.count('R'))
    return ret + diff",furthestDistanceFromOrigin(moves = 'L_RL__R'),3,507,[49  5  0]
194,sample_194,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    k = target // 2
    m = min(k, n)
    ans = (1 + m) * m // 2
    t = n - m
    ans += (target + target + t - 1) * t // 2
    return ans","minimumPossibleSum(n = 1, target = 1)",1,528,[50  6  2]
195,sample_195,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    a = []
    i = 1
    while len(a) < n and i <= target//2:
        a.append(i)
        i += 1
    i = target
    while len(a) < n:
        a.append(i)
        i += 1
    return sum(a)","minimumPossibleSum(n = 1, target = 1)",1,538,[50  8  2]
196,sample_196,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    if target in [1, 2] :
        return (1+n) * n // 2
    if n - 1 + n < target : 
        return (1+n) * n // 2
    
    not_used = list(range(target//2+1, target))
    l = n + len(not_used)
    to_ret = (1+l) * l // 2
    to_ret -= (not_used[0] + not_used[-1]) * len(not_used) // 2
    return to_ret","minimumPossibleSum(n = 2, target = 3)",4,547,[50  3  0]
197,sample_197,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    i = 1
    arr = {1}
    while len(arr) < n:
        i += 1
        if target - i not in arr:
            arr.add(i)
    return sum(arr)","minimumPossibleSum(n = 1, target = 1)",1,504,[50 16  2]
198,sample_198,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    arr = []
    for i in range(1, target // 2 + 1):
        arr.append(i)
        if len(arr) == n:
            return sum(arr)
    
    counter = target
    while len(arr) < n:
        arr.append(counter)
        counter += 1
    
    return sum(arr)","minimumPossibleSum(n = 3, target = 3)",8,568,[50  4  1]
199,sample_199,minimumPossibleSum,"def minimumPossibleSum(n: int, target: int) -> int:
    curr_sum = 0
    banned = set()
    for x in range(1,2*10**5 + 10):
        if x not in banned:
            curr_sum += x
            n -= 1
            banned.add(target-x)
        if n == 0:
            break
    return curr_sum","minimumPossibleSum(n = 1, target = 1)",1,534,[50 15  2]
200,sample_200,minOperations,"def minOperations(nums: List[int], target: int) -> int:
    if sum(nums) < target:
        return -1
    ans = 0
    while True:
        mn = None
        y = target
        nums.sort(reverse=True)
        for x in nums:
            if y >= x:
                y -= x
            elif mn is None or mn > x:
                mn = x
        if y == 0:
            return ans
        ans += 1
        nums.remove(mn)
        nums.append(mn // 2)
        nums.append(mn // 2)","minOperations(nums = [1, 32, 1], target = 35)",-1,512,[51  0  2]
201,sample_201,minOperations,"def minOperations(nums: List[int], target: int) -> int:
    if sum(nums)<target:return -1
    cnt=[0]*32
    for a in nums:
        l=a.bit_length()-1
        cnt[l]+=1
    ans=0
    for k in range(31):
        if target>>k&1:
            i=k
            while cnt[i]==0:i+=1
            while i>k:
                cnt[i]-=1
                cnt[i-1]+=2
                ans+=1
                i-=1
            cnt[k]-=1
        cnt[k+1]+=cnt[k]//2
    return ans","minOperations(nums = [1, 32, 1], target = 35)",-1,511,[51 11  2]
